 ,Index,identity,emotion_idx,emotion_cat,type
1691,1691,,2,Happy,simple
1692,1692,,2,Happy,simple
1693,1693,,1,Neutral,simple
1694,1694,,1,Neutral,simple
1695,1695,,2,Happy,simple
1696,1696,,1,Neutral,simple
1697,1697,,2,Happy,simple
1698,1698,,5,Surprised,simple
1699,1699,,2,Happy,simple
1700,1700,,2,Happy,simple
1701,1701,,1,Neutral,simple
1702,1702,,2,Happy,simple
1703,1703,,2,Happy,simple
1704,1704,,2,Happy,simple
1705,1705,,2,Happy,simple
1706,1706,,2,Happy,simple
1707,1707,,2,Happy,simple
1708,1708,,2,Happy,simple
1709,1709,,2,Happy,simple
1710,1710,,2,Happy,simple
1711,1711,,2,Happy,simple
1712,1712,,11,Angrily disgusted,compound
1713,1713,,2,Happy,simple
1714,1714,,2,Happy,simple
1715,1715,,2,Happy,simple
1716,1716,,2,Happy,simple
1717,1717,,2,Happy,simple
1718,1718,,11,Angrily disgusted,compound
1719,1719,,2,Happy,simple
1720,1720,,2,Happy,simple
1721,1721,,11,Angrily disgusted,compound
1722,1722,,5,Surprised,simple
1723,1723,,2,Happy,simple
1724,1724,,2,Happy,simple
1725,1725,,2,Happy,simple
1726,1726,,2,Happy,simple
1727,1727,,1,Neutral,simple
1728,1728,,2,Happy,simple
1729,1729,,5,Surprised,simple
1730,1730,,1,Neutral,simple
1731,1731,,1,Neutral,simple
1732,1732,,11,Angrily disgusted,compound
1733,1733,,11,Angrily disgusted,compound
1734,1734,,2,Happy,simple
1735,1735,,1,Neutral,simple
1736,1736,,2,Happy,simple
1737,1737,,5,Surprised,simple
1738,1738,,2,Happy,simple
1739,1739,,2,Happy,simple
1740,1740,,2,Happy,simple
1741,1741,,7,Fearful,simple
1742,1742,,1,Neutral,simple
1743,1743,,2,Happy,simple
1744,1744,,1,Neutral,simple
1745,1745,,1,Neutral,simple
1746,1746,,5,Surprised,simple
1747,1747,,2,Happy,simple
1748,1748,,2,Happy,simple
1749,1749,,2,Happy,simple
1750,1750,,1,Neutral,simple
1751,1751,,2,Happy,simple
1752,1752,,2,Happy,simple
1753,1753,,2,Happy,simple
1754,1754,,2,Happy,simple
1755,1755,,2,Happy,simple
1756,1756,,2,Happy,simple
1757,1757,,1,Neutral,simple
1758,1758,,5,Surprised,simple
1759,1759,,2,Happy,simple
1760,1760,,11,Angrily disgusted,compound
1761,1761,,1,Neutral,simple
1762,1762,,2,Happy,simple
1763,1763,,2,Happy,simple
1764,1764,,2,Happy,simple
1765,1765,,2,Happy,simple
1766,1766,,2,Happy,simple
1767,1767,,2,Happy,simple
1768,1768,,2,Happy,simple
1769,1769,,2,Happy,simple
1770,1770,,2,Happy,simple
1771,1771,,2,Happy,simple
1772,1772,,2,Happy,simple
1773,1773,,5,Surprised,simple
1774,1774,,2,Happy,simple
1775,1775,,2,Happy,simple
1776,1776,,2,Happy,simple
1777,1777,,2,Happy,simple
1778,1778,,2,Happy,simple
1779,1779,,11,Angrily disgusted,compound
1780,1780,,11,Angrily disgusted,compound
1781,1781,,2,Happy,simple
1782,1782,,11,Angrily disgusted,compound
1783,1783,,2,Happy,simple
1784,1784,,11,Angrily disgusted,compound
1785,1785,,11,Angrily disgusted,compound
1786,1786,,2,Happy,simple
1787,1787,,5,Surprised,simple
1788,1788,,5,Surprised,simple
1789,1789,,11,Angrily disgusted,compound
1790,1790,,1,Neutral,simple
1791,1791,,2,Happy,simple
1792,1792,,2,Happy,simple
1793,1793,,2,Happy,simple
1794,1794,,1,Neutral,simple
1795,1795,,11,Angrily disgusted,compound
1796,1796,,5,Surprised,simple
1797,1797,,1,Neutral,simple
1798,1798,,2,Happy,simple
1799,1799,,1,Neutral,simple
1800,1800,,11,Angrily disgusted,compound
1801,1801,,2,Happy,simple
1802,1802,,11,Angrily disgusted,compound
1803,1803,,11,Angrily disgusted,compound
1804,1804,,2,Happy,simple
1805,1805,,1,Neutral,simple
1806,1806,,2,Happy,simple
1807,1807,,21,Fearfully angry,compound
1808,1808,,11,Angrily disgusted,compound
1809,1809,,1,Neutral,simple
1810,1810,,2,Happy,simple
1811,1811,,2,Happy,simple
1812,1812,,11,Angrily disgusted,compound
1813,1813,,1,Neutral,simple
1814,1814,,1,Neutral,simple
1815,1815,,2,Happy,simple
1816,1816,,2,Happy,simple
1817,1817,,2,Happy,simple
1818,1818,,11,Angrily disgusted,compound
1819,1819,,2,Happy,simple
1820,1820,,1,Neutral,simple
1821,1821,,2,Happy,simple
1822,1822,,1,Neutral,simple
1823,1823,,1,Neutral,simple
1824,1824,,2,Happy,simple
1825,1825,,2,Happy,simple
1826,1826,,2,Happy,simple
1827,1827,,1,Neutral,simple
1828,1828,,2,Happy,simple
1829,1829,,11,Angrily disgusted,compound
1830,1830,,2,Happy,simple
1831,1831,,2,Happy,simple
1832,1832,,11,Angrily disgusted,compound
1833,1833,,11,Angrily disgusted,compound
1834,1834,,11,Angrily disgusted,compound
1835,1835,,11,Angrily disgusted,compound
1836,1836,,1,Neutral,simple
1837,1837,,11,Angrily disgusted,compound
1838,1838,,1,Neutral,simple
1839,1839,,1,Neutral,simple
1840,1840,,11,Angrily disgusted,compound
1841,1841,,2,Happy,simple
1842,1842,,2,Happy,simple
1843,1843,,2,Happy,simple
1844,1844,,11,Angrily disgusted,compound
1845,1845,,1,Neutral,simple
1846,1846,,1,Neutral,simple
1847,1847,,2,Happy,simple
1848,1848,,11,Angrily disgusted,compound
1849,1849,,1,Neutral,simple
1850,1850,,2,Happy,simple
1851,1851,,1,Neutral,simple
1852,1852,,2,Happy,simple
1853,1853,,11,Angrily disgusted,compound
1854,1854,,2,Happy,simple
1855,1855,,1,Neutral,simple
1856,1856,,11,Angrily disgusted,compound
1857,1857,,2,Happy,simple
1858,1858,,2,Happy,simple
1859,1859,,2,Happy,simple
1860,1860,,2,Happy,simple
1861,1861,,11,Angrily disgusted,compound
1862,1862,,2,Happy,simple
1863,1863,,1,Neutral,simple
1864,1864,,2,Happy,simple
1865,1865,,5,Surprised,simple
1866,1866,,11,Angrily disgusted,compound
1867,1867,,2,Happy,simple
1868,1868,,11,Angrily disgusted,compound
1869,1869,,11,Angrily disgusted,compound
1870,1870,,2,Happy,simple
1871,1871,,11,Angrily disgusted,compound
1872,1872,,1,Neutral,simple
1873,1873,,2,Happy,simple
1874,1874,,2,Happy,simple
1875,1875,,1,Neutral,simple
1876,1876,,2,Happy,simple
1877,1877,,2,Happy,simple
1878,1878,,2,Happy,simple
1879,1879,,1,Neutral,simple
1880,1880,,2,Happy,simple
1881,1881,,11,Angrily disgusted,compound
1882,1882,,5,Surprised,simple
1883,1883,,11,Angrily disgusted,compound
1884,1884,,1,Neutral,simple
1885,1885,,2,Happy,simple
1886,1886,,11,Angrily disgusted,compound
1887,1887,,11,Angrily disgusted,compound
1888,1888,,2,Happy,simple
1889,1889,,2,Happy,simple
1890,1890,,2,Happy,simple
1891,1891,,2,Happy,simple
1892,1892,,2,Happy,simple
1893,1893,,2,Happy,simple
1894,1894,,2,Happy,simple
1895,1895,,11,Angrily disgusted,compound
1896,1896,,1,Neutral,simple
1897,1897,,1,Neutral,simple
1898,1898,,2,Happy,simple
1899,1899,,1,Neutral,simple
1900,1900,,1,Neutral,simple
1901,1901,,1,Neutral,simple
1902,1902,,2,Happy,simple
1903,1903,,5,Surprised,simple
1904,1904,,11,Angrily disgusted,compound
1905,1905,,2,Happy,simple
1906,1906,,2,Happy,simple
1907,1907,,2,Happy,simple
1908,1908,,2,Happy,simple
1909,1909,,2,Happy,simple
1910,1910,,2,Happy,simple
1911,1911,,2,Happy,simple
1912,1912,,1,Neutral,simple
1913,1913,,1,Neutral,simple
1914,1914,,2,Happy,simple
1915,1915,,2,Happy,simple
1916,1916,,2,Happy,simple
1917,1917,,11,Angrily disgusted,compound
1918,1918,,2,Happy,simple
1919,1919,,2,Happy,simple
1920,1920,,2,Happy,simple
1921,1921,,2,Happy,simple
1922,1922,,2,Happy,simple
1923,1923,,2,Happy,simple
1924,1924,,2,Happy,simple
1925,1925,,2,Happy,simple
1926,1926,,2,Happy,simple
1927,1927,,1,Neutral,simple
1928,1928,,1,Neutral,simple
1929,1929,,11,Angrily disgusted,compound
1930,1930,,2,Happy,simple
1931,1931,,2,Happy,simple
1932,1932,,11,Angrily disgusted,compound
1933,1933,,1,Neutral,simple
1934,1934,,2,Happy,simple
1935,1935,,2,Happy,simple
1936,1936,,2,Happy,simple
1937,1937,,1,Neutral,simple
1938,1938,,2,Happy,simple
1939,1939,,1,Neutral,simple
1940,1940,,2,Happy,simple
1941,1941,,1,Neutral,simple
1942,1942,,2,Happy,simple
1943,1943,,1,Neutral,simple
1944,1944,,1,Neutral,simple
1945,1945,,2,Happy,simple
1946,1946,,1,Neutral,simple
1947,1947,,1,Neutral,simple
1948,1948,,2,Happy,simple
1949,1949,,1,Neutral,simple
1950,1950,,2,Happy,simple
1951,1951,,2,Happy,simple
1952,1952,,2,Happy,simple
1953,1953,,2,Happy,simple
1954,1954,,2,Happy,simple
1955,1955,,1,Neutral,simple
1956,1956,,1,Neutral,simple
1957,1957,,2,Happy,simple
1958,1958,,1,Neutral,simple
1959,1959,,2,Happy,simple
1960,1960,,1,Neutral,simple
1961,1961,,2,Happy,simple
1962,1962,,1,Neutral,simple
1963,1963,,1,Neutral,simple
1964,1964,,1,Neutral,simple
1965,1965,,2,Happy,simple
1966,1966,,1,Neutral,simple
1967,1967,,2,Happy,simple
1968,1968,,1,Neutral,simple
1969,1969,,11,Angrily disgusted,compound
1970,1970,,1,Neutral,simple
1971,1971,,2,Happy,simple
1972,1972,,1,Neutral,simple
1973,1973,,2,Happy,simple
1974,1974,,2,Happy,simple
1975,1975,,2,Happy,simple
1976,1976,,5,Surprised,simple
1977,1977,,2,Happy,simple
1978,1978,,1,Neutral,simple
1979,1979,,2,Happy,simple
1980,1980,,2,Happy,simple
1981,1981,,1,Neutral,simple
1982,1982,,2,Happy,simple
1983,1983,,1,Neutral,simple
1984,1984,,2,Happy,simple
1985,1985,,11,Angrily disgusted,compound
1986,1986,,2,Happy,simple
1987,1987,,2,Happy,simple
1988,1988,,2,Happy,simple
1989,1989,,2,Happy,simple
1990,1990,,2,Happy,simple
1991,1991,,5,Surprised,simple
1992,1992,,1,Neutral,simple
1993,1993,,2,Happy,simple
1994,1994,,2,Happy,simple
1995,1995,,11,Angrily disgusted,compound
1996,1996,,1,Neutral,simple
1997,1997,,2,Happy,simple
1998,1998,,2,Happy,simple
1999,1999,,2,Happy,simple
2000,2000,,2,Happy,simple
2001,2001,,2,Happy,simple
2002,2002,,1,Neutral,simple
2003,2003,,5,Surprised,simple
2004,2004,,2,Happy,simple
2005,2005,,2,Happy,simple
2006,2006,,11,Angrily disgusted,compound
2007,2007,,5,Surprised,simple
2008,2008,,2,Happy,simple
2009,2009,,1,Neutral,simple
2010,2010,,5,Surprised,simple
2011,2011,,2,Happy,simple
2012,2012,,5,Surprised,simple
2013,2013,,2,Happy,simple
2014,2014,,11,Angrily disgusted,compound
2015,2015,,2,Happy,simple
2016,2016,,11,Angrily disgusted,compound
2017,2017,,2,Happy,simple
2018,2018,,1,Neutral,simple
2019,2019,,2,Happy,simple
2020,2020,,5,Surprised,simple
2021,2021,,5,Surprised,simple
2022,2022,,2,Happy,simple
2023,2023,,1,Neutral,simple
2024,2024,,2,Happy,simple
2025,2025,,5,Surprised,simple
2026,2026,,5,Surprised,simple
2027,2027,,2,Happy,simple
2028,2028,,1,Neutral,simple
2029,2029,,2,Happy,simple
2030,2030,,1,Neutral,simple
2031,2031,,1,Neutral,simple
2032,2032,,2,Happy,simple
2033,2033,,11,Angrily disgusted,compound
2034,2034,,1,Neutral,simple
2035,2035,,5,Surprised,simple
2036,2036,,2,Happy,simple
2037,2037,,2,Happy,simple
2038,2038,,2,Happy,simple
2039,2039,,1,Neutral,simple
2040,2040,,1,Neutral,simple
2041,2041,,2,Happy,simple
2042,2042,,1,Neutral,simple
2043,2043,,1,Neutral,simple
2044,2044,,1,Neutral,simple
2045,2045,,2,Happy,simple
2046,2046,,2,Happy,simple
2047,2047,,11,Angrily disgusted,compound
2048,2048,,11,Angrily disgusted,compound
2049,2049,,2,Happy,simple
2050,2050,,11,Angrily disgusted,compound
2051,2051,,2,Happy,simple
2052,2052,,11,Angrily disgusted,compound
2053,2053,,11,Angrily disgusted,compound
2054,2054,,11,Angrily disgusted,compound
2055,2055,,11,Angrily disgusted,compound
2056,2056,,11,Angrily disgusted,compound
2057,2057,,2,Happy,simple
2058,2058,,2,Happy,simple
2059,2059,,1,Neutral,simple
2060,2060,,11,Angrily disgusted,compound
2061,2061,,2,Happy,simple
2062,2062,,2,Happy,simple
2063,2063,,2,Happy,simple
2064,2064,,11,Angrily disgusted,compound
2065,2065,,11,Angrily disgusted,compound
2066,2066,,1,Neutral,simple
2067,2067,,2,Happy,simple
2068,2068,,5,Surprised,simple
2069,2069,,11,Angrily disgusted,compound
2070,2070,,11,Angrily disgusted,compound
2071,2071,,5,Surprised,simple
2072,2072,,11,Angrily disgusted,compound
2073,2073,,11,Angrily disgusted,compound
2074,2074,,2,Happy,simple
2075,2075,,1,Neutral,simple
2076,2076,,2,Happy,simple
2077,2077,,11,Angrily disgusted,compound
2078,2078,,11,Angrily disgusted,compound
2079,2079,,1,Neutral,simple
2080,2080,,5,Surprised,simple
2081,2081,,5,Surprised,simple
2082,2082,,2,Happy,simple
2083,2083,,11,Angrily disgusted,compound
2084,2084,,2,Happy,simple
2085,2085,,1,Neutral,simple
2086,2086,,1,Neutral,simple
2087,2087,,1,Neutral,simple
2088,2088,,2,Happy,simple
2089,2089,,1,Neutral,simple
2090,2090,,2,Happy,simple
2091,2091,,11,Angrily disgusted,compound
2092,2092,,1,Neutral,simple
2093,2093,,2,Happy,simple
2094,2094,,2,Happy,simple
2095,2095,,1,Neutral,simple
2096,2096,,2,Happy,simple
2097,2097,,5,Surprised,simple
2098,2098,,1,Neutral,simple
2099,2099,,11,Angrily disgusted,compound
2100,2100,,2,Happy,simple
2101,2101,,2,Happy,simple
2102,2102,,2,Happy,simple
2103,2103,,2,Happy,simple
2104,2104,,2,Happy,simple
2105,2105,,2,Happy,simple
2106,2106,,11,Angrily disgusted,compound
2107,2107,,2,Happy,simple
2108,2108,,1,Neutral,simple
2109,2109,,2,Happy,simple
2110,2110,,2,Happy,simple
2111,2111,,2,Happy,simple
2112,2112,,2,Happy,simple
2113,2113,,2,Happy,simple
2114,2114,,11,Angrily disgusted,compound
2115,2115,,1,Neutral,simple
2116,2116,,2,Happy,simple
2117,2117,,11,Angrily disgusted,compound
2118,2118,,2,Happy,simple
2119,2119,,1,Neutral,simple
2120,2120,,2,Happy,simple
2121,2121,,2,Happy,simple
2122,2122,,2,Happy,simple
2123,2123,,2,Happy,simple
2124,2124,,1,Neutral,simple
2125,2125,,1,Neutral,simple
2126,2126,,11,Angrily disgusted,compound
2127,2127,,2,Happy,simple
2128,2128,,11,Angrily disgusted,compound
2129,2129,,2,Happy,simple
2130,2130,,1,Neutral,simple
2131,2131,,11,Angrily disgusted,compound
2132,2132,,2,Happy,simple
2133,2133,,11,Angrily disgusted,compound
2134,2134,,11,Angrily disgusted,compound
2135,2135,,2,Happy,simple
2136,2136,,2,Happy,simple
2137,2137,,11,Angrily disgusted,compound
2138,2138,,2,Happy,simple
2139,2139,,1,Neutral,simple
2140,2140,,2,Happy,simple
2141,2141,,2,Happy,simple
2142,2142,,11,Angrily disgusted,compound
2143,2143,,1,Neutral,simple
2144,2144,,1,Neutral,simple
2145,2145,,11,Angrily disgusted,compound
2146,2146,,2,Happy,simple
2147,2147,,1,Neutral,simple
2148,2148,,5,Surprised,simple
2149,2149,,2,Happy,simple
2150,2150,,2,Happy,simple
2151,2151,,1,Neutral,simple
2152,2152,,2,Happy,simple
2153,2153,,1,Neutral,simple
2154,2154,,2,Happy,simple
2155,2155,,1,Neutral,simple
2156,2156,,11,Angrily disgusted,compound
2157,2157,,2,Happy,simple
2158,2158,,1,Neutral,simple
2159,2159,,2,Happy,simple
2160,2160,,2,Happy,simple
2161,2161,,2,Happy,simple
2162,2162,,11,Angrily disgusted,compound
2163,2163,,1,Neutral,simple
2164,2164,,2,Happy,simple
2165,2165,,1,Neutral,simple
2166,2166,,2,Happy,simple
2167,2167,,2,Happy,simple
2168,2168,,1,Neutral,simple
2169,2169,,2,Happy,simple
2170,2170,,2,Happy,simple
2171,2171,,11,Angrily disgusted,compound
2172,2172,,11,Angrily disgusted,compound
2173,2173,,2,Happy,simple
2174,2174,,2,Happy,simple
2175,2175,,11,Angrily disgusted,compound
2176,2176,,2,Happy,simple
2177,2177,,1,Neutral,simple
2178,2178,,11,Angrily disgusted,compound
2179,2179,,2,Happy,simple
2180,2180,,11,Angrily disgusted,compound
2181,2181,,1,Neutral,simple
2182,2182,,5,Surprised,simple
2183,2183,,2,Happy,simple
2184,2184,,1,Neutral,simple
2185,2185,,2,Happy,simple
2186,2186,,11,Angrily disgusted,compound
2187,2187,,11,Angrily disgusted,compound
2188,2188,,2,Happy,simple
2189,2189,,2,Happy,simple
2190,2190,,2,Happy,simple
2191,2191,,11,Angrily disgusted,compound
2192,2192,,11,Angrily disgusted,compound
2193,2193,,11,Angrily disgusted,compound
2194,2194,,11,Angrily disgusted,compound
2195,2195,,5,Surprised,simple
2196,2196,,1,Neutral,simple
2197,2197,,2,Happy,simple
2198,2198,,11,Angrily disgusted,compound
2199,2199,,11,Angrily disgusted,compound
2200,2200,,2,Happy,simple
2201,2201,,2,Happy,simple
2202,2202,,2,Happy,simple
2203,2203,,2,Happy,simple
2204,2204,,2,Happy,simple
2205,2205,,2,Happy,simple
2206,2206,,2,Happy,simple
2207,2207,,2,Happy,simple
2208,2208,,11,Angrily disgusted,compound
2209,2209,,11,Angrily disgusted,compound
2210,2210,,11,Angrily disgusted,compound
2211,2211,,2,Happy,simple
2212,2212,,2,Happy,simple
2213,2213,,2,Happy,simple
2214,2214,,2,Happy,simple
2215,2215,,2,Happy,simple
2216,2216,,11,Angrily disgusted,compound
2217,2217,,2,Happy,simple
2218,2218,,5,Surprised,simple
2219,2219,,2,Happy,simple
2220,2220,,2,Happy,simple
2221,2221,,1,Neutral,simple
2222,2222,,2,Happy,simple
2223,2223,,2,Happy,simple
2224,2224,,2,Happy,simple
2225,2225,,2,Happy,simple
2226,2226,,2,Happy,simple
2227,2227,,1,Neutral,simple
2228,2228,,2,Happy,simple
2229,2229,,2,Happy,simple
2230,2230,,11,Angrily disgusted,compound
2231,2231,,5,Surprised,simple
2232,2232,,11,Angrily disgusted,compound
2233,2233,,11,Angrily disgusted,compound
2234,2234,,1,Neutral,simple
2235,2235,,11,Angrily disgusted,compound
2236,2236,,2,Happy,simple
2237,2237,,2,Happy,simple
2238,2238,,11,Angrily disgusted,compound
2239,2239,,2,Happy,simple
2240,2240,,2,Happy,simple
2241,2241,,5,Surprised,simple
2242,2242,,2,Happy,simple
2243,2243,,2,Happy,simple
2244,2244,,11,Angrily disgusted,compound
2245,2245,,11,Angrily disgusted,compound
2246,2246,,11,Angrily disgusted,compound
2247,2247,,1,Neutral,simple
2248,2248,,2,Happy,simple
2249,2249,,2,Happy,simple
2250,2250,,2,Happy,simple
2251,2251,,11,Angrily disgusted,compound
2252,2252,,5,Surprised,simple
2253,2253,,2,Happy,simple
2254,2254,,11,Angrily disgusted,compound
2255,2255,,11,Angrily disgusted,compound
2256,2256,,11,Angrily disgusted,compound
2257,2257,,11,Angrily disgusted,compound
2258,2258,,11,Angrily disgusted,compound
2259,2259,,2,Happy,simple
2260,2260,,1,Neutral,simple
2261,2261,,22,Sadly disgusted,compound
2262,2262,,2,Happy,simple
2263,2263,,2,Happy,simple
2264,2264,,1,Neutral,simple
2265,2265,,5,Surprised,simple
2266,2266,,2,Happy,simple
2267,2267,,11,Angrily disgusted,compound
2268,2268,,2,Happy,simple
2269,2269,,2,Happy,simple
2270,2270,,11,Angrily disgusted,compound
2271,2271,,2,Happy,simple
2272,2272,,11,Angrily disgusted,compound
2273,2273,,11,Angrily disgusted,compound
2274,2274,,2,Happy,simple
2275,2275,,11,Angrily disgusted,compound
2276,2276,,11,Angrily disgusted,compound
2277,2277,,11,Angrily disgusted,compound
2278,2278,,2,Happy,simple
2279,2279,,11,Angrily disgusted,compound
2280,2280,,11,Angrily disgusted,compound
2281,2281,,11,Angrily disgusted,compound
2282,2282,,11,Angrily disgusted,compound
2283,2283,,2,Happy,simple
2284,2284,,11,Angrily disgusted,compound
2285,2285,,11,Angrily disgusted,compound
2286,2286,,11,Angrily disgusted,compound
2287,2287,,11,Angrily disgusted,compound
2288,2288,,11,Angrily disgusted,compound
2289,2289,,11,Angrily disgusted,compound
2290,2290,,2,Happy,simple
2291,2291,,11,Angrily disgusted,compound
2292,2292,,11,Angrily disgusted,compound
2293,2293,,11,Angrily disgusted,compound
2294,2294,,11,Angrily disgusted,compound
2295,2295,,11,Angrily disgusted,compound
2296,2296,,11,Angrily disgusted,compound
2297,2297,,11,Angrily disgusted,compound
2298,2298,,2,Happy,simple
2299,2299,,5,Surprised,simple
2300,2300,,11,Angrily disgusted,compound
2301,2301,,11,Angrily disgusted,compound
2302,2302,,11,Angrily disgusted,compound
2303,2303,,11,Angrily disgusted,compound
2304,2304,,14,Angrily surprised,compound
2305,2305,,11,Angrily disgusted,compound
2306,2306,,11,Angrily disgusted,compound
2307,2307,,2,Happy,simple
2308,2308,,11,Angrily disgusted,compound
2309,2309,,11,Angrily disgusted,compound
2310,2310,,2,Happy,simple
2311,2311,,11,Angrily disgusted,compound
2312,2312,,11,Angrily disgusted,compound
2313,2313,,2,Happy,simple
2314,2314,,5,Surprised,simple
2315,2315,,11,Angrily disgusted,compound
2316,2316,,11,Angrily disgusted,compound
2317,2317,,1,Neutral,simple
2318,2318,,1,Neutral,simple
2319,2319,,2,Happy,simple
2320,2320,,2,Happy,simple
2321,2321,,11,Angrily disgusted,compound
2322,2322,,11,Angrily disgusted,compound
2323,2323,,1,Neutral,simple
2324,2324,,1,Neutral,simple
2325,2325,,11,Angrily disgusted,compound
2326,2326,,1,Neutral,simple
2327,2327,,2,Happy,simple
2328,2328,,2,Happy,simple
2329,2329,,2,Happy,simple
2330,2330,,2,Happy,simple
2331,2331,,11,Angrily disgusted,compound
2332,2332,,2,Happy,simple
2333,2333,,11,Angrily disgusted,compound
2334,2334,,11,Angrily disgusted,compound
2335,2335,,5,Surprised,simple
2336,2336,,2,Happy,simple
2337,2337,,11,Angrily disgusted,compound
2338,2338,,11,Angrily disgusted,compound
2339,2339,,2,Happy,simple
2340,2340,,1,Neutral,simple
2341,2341,,11,Angrily disgusted,compound
2342,2342,,11,Angrily disgusted,compound
2343,2343,,2,Happy,simple
2344,2344,,11,Angrily disgusted,compound
2345,2345,,5,Surprised,simple
2346,2346,,2,Happy,simple
2347,2347,,11,Angrily disgusted,compound
2348,2348,,1,Neutral,simple
2349,2349,,2,Happy,simple
2350,2350,,2,Happy,simple
2351,2351,,2,Happy,simple
2352,2352,,11,Angrily disgusted,compound
2353,2353,,5,Surprised,simple
2354,2354,,11,Angrily disgusted,compound
2355,2355,,11,Angrily disgusted,compound
2356,2356,,11,Angrily disgusted,compound
2357,2357,,2,Happy,simple
2358,2358,,11,Angrily disgusted,compound
2359,2359,,2,Happy,simple
2360,2360,,5,Surprised,simple
2361,2361,,2,Happy,simple
2362,2362,,11,Angrily disgusted,compound
2363,2363,,2,Happy,simple
2364,2364,,11,Angrily disgusted,compound
2365,2365,,2,Happy,simple
2366,2366,,2,Happy,simple
2367,2367,,11,Angrily disgusted,compound
2368,2368,,2,Happy,simple
2369,2369,,2,Happy,simple
2370,2370,,1,Neutral,simple
2371,2371,,2,Happy,simple
2372,2372,,11,Angrily disgusted,compound
2373,2373,,11,Angrily disgusted,compound
2374,2374,,11,Angrily disgusted,compound
2375,2375,,11,Angrily disgusted,compound
2376,2376,,11,Angrily disgusted,compound
2377,2377,,11,Angrily disgusted,compound
2378,2378,,11,Angrily disgusted,compound
2379,2379,,11,Angrily disgusted,compound
2380,2380,,2,Happy,simple
2381,2381,,2,Happy,simple
2382,2382,,2,Happy,simple
2383,2383,,5,Surprised,simple
2384,2384,,1,Neutral,simple
2385,2385,,2,Happy,simple
2386,2386,,2,Happy,simple
2387,2387,,2,Happy,simple
2388,2388,,1,Neutral,simple
2389,2389,,11,Angrily disgusted,compound
2390,2390,,1,Neutral,simple
2391,2391,,2,Happy,simple
2392,2392,,2,Happy,simple
2393,2393,,11,Angrily disgusted,compound
2394,2394,,2,Happy,simple
2395,2395,,2,Happy,simple
2396,2396,,2,Happy,simple
2397,2397,,2,Happy,simple
2398,2398,,11,Angrily disgusted,compound
2399,2399,,2,Happy,simple
2400,2400,,11,Angrily disgusted,compound
2401,2401,,2,Happy,simple
2402,2402,,11,Angrily disgusted,compound
2403,2403,,11,Angrily disgusted,compound
2404,2404,,2,Happy,simple
2405,2405,,2,Happy,simple
2406,2406,,11,Angrily disgusted,compound
2407,2407,,11,Angrily disgusted,compound
2408,2408,,5,Surprised,simple
2409,2409,,11,Angrily disgusted,compound
2410,2410,,11,Angrily disgusted,compound
2411,2411,,11,Angrily disgusted,compound
2412,2412,,2,Happy,simple
2413,2413,,11,Angrily disgusted,compound
2414,2414,,1,Neutral,simple
2415,2415,,2,Happy,simple
2416,2416,,1,Neutral,simple
2417,2417,,2,Happy,simple
2418,2418,,11,Angrily disgusted,compound
2419,2419,,21,Fearfully angry,compound
2420,2420,,2,Happy,simple
2421,2421,,2,Happy,simple
2422,2422,,2,Happy,simple
2423,2423,,2,Happy,simple
2424,2424,,11,Angrily disgusted,compound
2425,2425,,2,Happy,simple
2426,2426,,5,Surprised,simple
2427,2427,,2,Happy,simple
2428,2428,,1,Neutral,simple
2429,2429,,5,Surprised,simple
2430,2430,,11,Angrily disgusted,compound
2431,2431,,11,Angrily disgusted,compound
2432,2432,,2,Happy,simple
2433,2433,,2,Happy,simple
2434,2434,,11,Angrily disgusted,compound
2435,2435,,11,Angrily disgusted,compound
2436,2436,,5,Surprised,simple
2437,2437,,11,Angrily disgusted,compound
2438,2438,,2,Happy,simple
2439,2439,,11,Angrily disgusted,compound
2440,2440,,11,Angrily disgusted,compound
2441,2441,,11,Angrily disgusted,compound
2442,2442,,11,Angrily disgusted,compound
2443,2443,,5,Surprised,simple
2444,2444,,2,Happy,simple
2445,2445,,11,Angrily disgusted,compound
2446,2446,,11,Angrily disgusted,compound
2447,2447,,2,Happy,simple
2448,2448,,2,Happy,simple
2449,2449,,11,Angrily disgusted,compound
2450,2450,,1,Neutral,simple
2451,2451,,5,Surprised,simple
2452,2452,,1,Neutral,simple
2453,2453,,2,Happy,simple
2454,2454,,5,Surprised,simple
2455,2455,,2,Happy,simple
2456,2456,,2,Happy,simple
2457,2457,,2,Happy,simple
2458,2458,,11,Angrily disgusted,compound
2459,2459,,11,Angrily disgusted,compound
2460,2460,,11,Angrily disgusted,compound
2461,2461,,11,Angrily disgusted,compound
2462,2462,,2,Happy,simple
2463,2463,,11,Angrily disgusted,compound
2464,2464,,11,Angrily disgusted,compound
2465,2465,,2,Happy,simple
2466,2466,,2,Happy,simple
2467,2467,,5,Surprised,simple
2468,2468,,2,Happy,simple
2469,2469,,1,Neutral,simple
2470,2470,,11,Angrily disgusted,compound
2471,2471,,5,Surprised,simple
2472,2472,,2,Happy,simple
2473,2473,,2,Happy,simple
2474,2474,,11,Angrily disgusted,compound
2475,2475,,2,Happy,simple
2476,2476,,2,Happy,simple
2477,2477,,11,Angrily disgusted,compound
2478,2478,,11,Angrily disgusted,compound
2479,2479,,2,Happy,simple
2480,2480,,1,Neutral,simple
2481,2481,,2,Happy,simple
2482,2482,,2,Happy,simple
