1,14,-9404.77109523165,-611.122051980474,740.927558073543,-456.897404323794,-109.654880512107,-55.8358325562738,-57.1015017838738,-49.1624468344694,-344.584513505711,-227.367604856728,63.509450588301,-127.677019727321,30.8223459612769,-53.7011230651829,4.21801603929762,-124.20088070361,-40.0863713801757,-110.383777441472,72.4214014955714,-5.73883437086178,-174.736118577717,16.0111714849168,47.7177285370449,15.4215900753679,52.6268051126666,-51.2878921629746,15.7633449566965,-85.9635714916334,-33.2437294914318,-7.98967088403866,46.1913581980197,-39.0625464194081,21.5634306274594,-30.8593049554949,-2.27694565086178,32.7779357562792,-18.3069685026214,-27.1547911769479,-16.8189590885297,-19.0618819838765,33.4226967210721,58.5844947064879,-13.9559724970006,11.7490502268883,-0.208787471165844,-27.0296417359212,-4.03726712253887,-5.91202314822876,13.69653622353,-2.103583364303,-18.2354245901283,16.1941889052215,28.2623991045016,18.7049615969896,-0.239593626750523,-7.46358966385727,4.58050850676152,16.596114087045,-5.72063717346127,25.8681429931826
1,14,-9935.21190198616,-772.266785978252,615.734645881334,-761.574560985049,-3.31982220930354,38.7908299722009,190.865900433558,-186.106303406928,-565.263863011629,-183.852937293628,-30.392737414758,-194.653560403862,-77.1138781719737,-10.3615850610131,69.5027114484911,-128.747537813091,-23.852023899867,-37.6430072457505,69.687484961479,22.9780036010561,-123.328235826687,-32.2892339998137,26.9884668464896,-30.6835590785982,90.2674578031409,-68.7767230538065,-109.19983655568,25.9522590035602,-32.9926522495186,-52.8948055047135,92.0767806641319,-52.3397113706761,-31.5791962386592,-20.337295245327,9.44658925126217,3.73778675874438,21.7031294363878,0.220675441443365,-40.1818773788379,56.0441157732932,18.6643155284854,91.5368914177589,3.14680834421351,22.4721737676794,-28.4440468963229,-0.086005531246467,13.3086907221986,-8.28131843659862,12.6986898643352,1.86603809779832,-9.3885941160639,-12.3472377169596,-23.1581461039348,47.4978492591569,-23.5365502078788,-32.2611318998739,12.2634928305298,16.5267959932519,9.5518248469662,28.2825076479157
1,14,-9539.90364543842,-1048.57756548259,678.844315441911,-559.611877898134,-195.990540775775,143.84723674819,16.5861207549955,59.8683550946899,-464.49429315826,-140.640799995515,76.6888361742635,-84.7700209865897,42.0613313035228,-20.3572461386715,-26.7095310748607,-115.159849605888,55.738864980217,-111.065534281121,24.176845561068,-15.1139634467749,-136.206889556192,112.322355248253,-26.2036319492131,-0.002287982182332,42.4100550260394,-27.1734343619976,-9.98421738421652,-116.810282255112,-15.6841025363051,18.3477191163924,15.6968519400798,5.58115971631072,32.7666638972495,5.60963805310565,34.3413772818859,33.8907974050985,-5.31653997077663,-16.1571079053084,3.66050669872274,37.9212385396114,7.32763938788946,22.213233690996,4.01984298978099,9.9619814568802,-28.8277674724672,-12.6756832381412,-20.4746080873722,14.9029414172557,-9.46481868603457,33.2757228311079,-5.36923492557352,24.8725427312699,11.0114065036358,14.9161248053293,-10.0219349205031,2.57784049710154,-14.1079316459463,23.7800444953894,-10.3031665259994,-3.86920448904156
1,14,-8701.824906403,-989.738270629139,237.325143883981,-506.892223222057,-120.983603449258,-29.6956232105468,-9.71364741329849,18.3610453352895,-367.072607188862,-67.5230089253946,116.547202824812,-189.68094424066,97.2753444402551,-52.6963450002311,62.4309109649607,-132.934904012718,39.1565167501091,-65.8822924462351,-30.2297448339976,-15.2453632962367,-132.631336779851,7.02529031551527,43.7755274309015,32.6699537668394,37.9466290243187,-53.7292085521815,5.9805054256389,-30.9989392975701,-59.9000917613719,-27.9917185570436,70.014065041789,-23.6706352437654,26.279862608146,22.4713572678564,31.6134802807962,1.3973893085013,25.8517626212435,18.6124675985547,-32.2793946545252,35.2037634841916,10.5444809302279,51.6984192617126,1.24762668700159,-17.0518943334942,-15.9204310217522,-17.5751242691981,-30.4259640828475,13.1245351509867,29.6073594855274,7.29865245442229,16.7116561065255,21.3840275474684,4.34727524428863,9.70334810708132,-20.7565900259942,-5.12124829990494,-3.6719806585216,24.3154227963877,-1.35105749809485,11.0054256651181
1,14,-8355.32925217362,-623.33839801942,668.187573591667,-567.471442529863,-253.591794759202,84.9266075022314,-98.3403774223014,-18.8076387963418,-243.129827948584,-252.9901298161,139.425470188179,-123.878029980151,69.0977010702493,10.4891606272331,100.482268916996,-110.915743043649,57.3971107357769,-116.930332486657,48.1683576756044,100.136429784008,-235.201554459103,-16.1896415991448,66.7000677325258,11.8047219526218,79.3050366883416,0.347994330692038,-24.7604662391557,-17.3318669182871,-12.986236224161,-12.9058240540613,32.6813252825389,11.7882859087873,12.83064833647,5.64823359268255,12.5355689714585,49.5871201853587,-19.7954599401913,-10.2842587855655,-17.0616322959828,-31.1151506947767,-21.7068736462541,85.3395317361327,-8.88827575085247,16.4970545664251,-1.50774796076599,25.493548109969,26.4448244568202,28.6333866197267,-19.1441248279835,-6.39898296913599,22.7850284543456,32.6823363405561,12.1202656153655,35.3418972584205,12.4603595483957,-4.95390175933531,22.405630235187,52.9697684676865,-13.9337270688943,31.0257469259214
1,14,-7927.24607094432,-847.419398960087,720.138960958505,-281.365661821704,-110.780749144554,-266.203711986351,6.28628080298532,-62.1434156882321,-396.151864281629,-72.1578342492821,66.6528037110313,-109.938392755613,-58.9746876809144,-50.7513952703287,0.151233193347541,-41.4169266640908,42.8069645211866,-119.974004586441,-10.803382483277,-2.01340930069948,-158.607045574962,27.5656274805829,-13.1637508326121,-11.4986608654551,58.1819028638254,-48.0280843552032,-21.8449485514561,28.9816499132675,22.063065288076,-10.7494061313145,70.0968299867684,-22.9811155841521,30.6830912897175,-1.27028545235514,30.6458964019426,-20.6397339786246,-67.2069716646929,-14.1677339029801,-14.4631209021585,-12.5206880205015,28.3030516454542,46.4341159543829,-12.907256713467,5.4197063574006,10.6566477888303,-22.3392185070124,4.75418033288348,5.06741732877729,-17.0255760019916,35.0944005510597,5.30093226942086,19.1346025710406,-11.7783967838154,25.5880954057086,-34.0565360677144,12.0882314940922,14.3628599576433,12.8409358204051,2.28463386269959,11.934391624066
1,14,-9256.36200818276,-1182.34063790619,314.866872977147,-645.145032026409,-64.7596247754555,27.871942735839,-52.86951489672,-195.51251009173,-478.458861698763,-61.0757334904001,28.3236614934043,-45.6105372206249,-22.8980385040098,-18.9011977787124,-6.58218300981111,-78.4318191582934,-48.0258242686616,-160.042539408872,48.9452028471211,14.5988596646575,-141.971466152509,11.6420968078255,12.632970436168,-19.7689816988777,80.3969703061563,-69.39186054949,-22.1147684731219,-78.2419803670764,-99.5961692793519,18.1956377355508,96.1548252340949,-39.7514740671891,-26.6568570205222,30.3449062756999,69.5875652291866,23.3947838700945,-2.88427438546839,24.5293226276617,-5.0141369672339,45.3359624548019,42.6367251200919,17.8639486591032,-22.349545398698,-10.357508840379,-32.4097296984547,-22.976798731401,-28.0120708558002,-38.8809381471368,45.5642560475172,20.3265049410068,-4.66038876931082,-10.8792046164035,20.860925855362,26.8388420559399,-32.0707086153535,25.5660416801073,0.901987677253852,17.3886774640932,9.37988699113953,4.98046182017793
1,14,-8544.09019620931,-934.044157917439,704.617615831085,-430.551312767002,-202.615644408522,211.562232176766,59.2638170216723,-98.6555968616589,-346.949467539997,-129.337465308736,192.573030433176,-218.097416747843,147.148234815802,42.104346501095,70.3104794839905,-119.843242083287,169.039076230098,-45.8399744169207,4.1775213919017,21.3256658365147,-124.699002803968,-11.7478884710512,-84.8721639053523,79.8209283741453,33.249012305888,-37.2349075993258,-63.8927990744604,-41.4598719255053,10.2337687388718,-14.0195663186738,37.2302847909844,-30.5885615053005,11.4596805291168,4.9355681203898,-31.825281949087,13.1618265412205,13.3122614803255,49.6835239659404,4.28269691810335,17.0672821338549,35.3998916529376,80.3899915254821,-7.82555806865034,-17.0508577275488,7.17237506725106,41.1812404162859,-28.3196427170708,-39.532516704633,-3.69886328550284,12.6467162799126,20.2712722612955,29.1037490960866,25.7469538899073,-12.8788793672824,-6.93247403945372,-38.4288728150905,16.4790725615245,37.6993038472496,-7.27052430870287,14.3558548668799
1,14,-9839.74157772261,-773.942331048968,606.660522671476,-872.083851647844,-151.715535987027,49.0913422759139,-10.088682685579,-65.5385209924983,-380.439676937558,-309.760329424446,217.003165588069,0.862066800672446,23.196994752666,108.741113674802,86.2200732340475,-53.0510796395958,96.9024535378299,-69.5822104097337,-11.1664193036697,96.9226778786654,-224.991327696997,45.9416253921478,61.371942382027,-44.8869352628044,117.799421250837,10.0845779875016,-14.089144474783,16.0332363444051,38.2518277392811,-20.244669540542,37.84630606218,43.6416471080248,-25.9699191881815,-26.7099617393903,63.0062424421867,60.2863172441313,-28.944567287858,-20.6267290043942,11.9564973169161,-4.58872646476236,19.8878744055877,54.8155563278383,-31.9038529345401,17.2238923287993,-7.08240585851665,29.1214297603333,2.91667425536739,-28.7417879242628,39.3754127673353,-9.72122575813846,28.4848324542766,22.0550353137229,-33.326978556399,40.8067873451629,-16.1061464940004,-26.2866357729412,22.7848046085924,-4.76401663439611,-7.69007907151548,-8.22260204949763
1,14,-10284.1536794081,-914.974222893358,451.588840589703,-767.157328708652,112.43951474952,-381.590591716124,92.5749862840928,-53.8650514076708,-533.879566742875,-3.07951710367712,79.6398362514036,-156.099934156667,-14.7452573752712,4.05426143822727,73.0701814922797,23.2585185502041,-94.9000803155496,-64.6827973084476,-106.260984472563,63.1126790475851,-191.160744848708,137.238028952291,-32.1128263719965,-57.2687077126818,96.6416719444508,21.6689199864328,7.66827280254375,-24.4152868702951,23.2781290999704,-36.7912691891585,21.2645558612692,16.9608811966945,7.18331793902098,25.5384514011079,37.2801586266505,-1.4516300112484,3.6264060543622,2.72648086973358,54.7091451239308,16.8750106289087,41.8924296042465,29.3771049901513,-0.828328910809074,-18.8175943323906,-23.2904051850527,29.0853304244457,-30.0115150998734,-7.74565594092668,4.64636194900073,-43.6897919135199,20.864806304924,24.8066870235975,-34.8184523865127,20.5532690359105,20.3750580238368,-16.4921597813504,23.9983589391238,43.604239603562,-28.3920987858719,8.05817252328185
1,14,-9360.7372114044,-458.442411690748,449.343570939672,-935.159051349152,-8.70211286899283,-29.9173599045788,142.276181453853,-109.719001924193,-400.764758800238,-86.5333575602007,87.1894562444332,-129.392220410781,18.2906181613263,10.4667329834716,71.9694656109965,-125.88615860618,38.9064058298692,-111.314142101455,37.5200624960736,72.9568321037853,-258.307159593368,-9.69553940053736,7.50664907042611,-54.2033914594528,127.663610614437,-16.3222588964731,-38.4582048463299,-22.0097383224441,-18.4297910337345,-50.6639267539771,59.9311884037029,-52.7631494673877,18.9496147735472,15.7065014516837,13.2558884197861,-8.52266950135285,-31.6569534546987,23.6374934354389,-9.983867649488,13.2581037490948,-6.07479460713439,70.660697850945,-29.4243561252983,3.87775769101004,16.2329482895096,38.4767454967327,7.52566241042766,21.0233165467658,9.64419943570145,15.6827501674453,-5.34310165523131,16.1229870261069,20.2319187255639,27.3139680260686,-7.74985012353656,10.5380347223673,22.3591628795285,29.6718684108228,6.47942163689389,17.7310128472249
1,14,-8034.22153698908,-554.742948766941,788.662060430746,-172.135174055789,-318.145922561534,-108.52102281811,111.19877442626,39.7327016944876,-388.111048021482,-191.405766405811,6.76398664315054,-72.8541865214826,70.2434891898188,-108.324822484344,-16.0907156044259,-96.967401281203,-4.6016188873402,-103.944535088883,-9.77780618247759,45.7010371912033,-101.079526107202,15.5789744407559,42.5567179117012,60.9702532813897,34.1492129925425,-66.6864091167809,3.2975759004707,-56.7140684343044,-38.2833563870455,30.5413853711826,19.3225744620441,-32.6666061697989,14.9250869228431,-3.41052926450779,34.7303534709237,24.3417115743282,30.2157141654375,27.1619843438236,20.3697341302781,4.32650928032673,22.825069907307,27.9663903369337,-31.540134696768,12.2812808446703,-21.4332329655417,-4.79474798879928,-27.1182138061989,-6.15576316970791,7.22895349456052,9.04321104154393,-8.32690056828554,4.15340741516544,-19.1381805304067,12.8607488067581,-49.5392358469389,-13.6632865844785,-20.3400104896991,7.11092877358031,-22.1997942989669,21.8233919023149
1,15,-10889.9252779638,-457.541645995162,864.594119004701,-516.637229765768,-39.5937890591607,177.293205703552,94.1752190143652,-11.1614526751725,-366.606679825411,-209.880196543426,165.828914042118,-220.081520017713,42.9168288282804,11.7888060532812,1.73328962618723,-121.1376605056,-2.18850961760243,-91.667429557717,58.5597351266667,-5.46653047448572,-40.0484762507692,43.9397335972363,16.3942165477625,9.60702484995688,74.8573815394766,-97.5645822368351,6.30868283428845,12.5826701554136,1.25170041019751,-17.6623949502463,40.279613178825,-3.44547598873422,6.45400034952428,15.2671474175866,-11.765318486225,17.0584119561329,20.2924372215827,5.85623927969196,0.958920286244159,18.6298919240579,0.142786643664274,24.1438032990963,-22.6218582106395,15.8881437419206,-25.4655509652421,-16.5339747817479,-9.73340579105011,-35.4606121671658,-25.535147996716,-5.37294042631923,-6.52150895991667,27.1127301538749,22.8671105110256,27.6044454329929,-20.3429666790407,-32.6061147487317,19.7291619368976,7.0708457261592,-16.5107268260473,18.6467564842036
1,15,-11152.1773454446,-482.711200246493,594.259591160237,-858.186213805217,99.6926090919066,-69.6376080633016,-0.596912164571089,-204.754205837981,-336.047959482735,-200.581817227752,185.520799216053,-169.04324477056,34.4337554047799,-60.0860915204296,71.7819716074572,-33.7373254576485,48.1653447948207,-12.0498338591613,-80.3083904619971,24.501846153342,-131.171771622928,-1.11290551672627,29.3784766188188,19.9650699498038,54.8637775323553,-46.1222019484172,41.4904904110535,37.7706716651511,-52.6233172959895,-3.84356644099226,34.1343365823035,-21.3499618681905,34.0566108603099,-27.4766728216743,10.6042115492335,28.7262432007232,-19.5006174504137,-44.3925916195696,-8.90861791659107,-35.089889165655,29.0123287367893,0.67476603280214,29.8411276889906,39.8211902927512,-21.1214394802261,-26.0583008871218,-26.1913341565961,9.67707860027511,-14.1269748284473,24.8545473411048,-18.1871604694799,15.214578923228,-6.3111908290889,39.5035886545948,8.12075445334373,-5.99694680202163,-0.863086114081199,37.9267695283213,-30.1868821390422,7.94912797376232
1,15,-11021.7066615655,-920.06907263724,531.877166671642,-663.606413221924,-171.11767012907,-80.5045422570415,6.33257279806377,26.3206250845602,-294.357107655313,-156.190172164681,47.5841400632528,-210.797997876978,20.5663411607974,92.3010709667706,44.0976261289996,-47.6018271410421,18.3551840365965,-90.5354263784761,-16.1981400135453,-0.715956138020417,-94.3964705205888,45.331373332631,87.8133653091636,-26.8221841851202,25.3750749755594,-47.033709408774,-57.1284025805012,72.9751515001153,-8.69014775783908,-34.145882122058,61.5243621481613,17.1924929618892,33.0776385074384,-30.9509124960661,59.2960264374426,16.2381279736453,-6.79010467039078,-57.7904888803751,9.02713590309538,4.06927654789358,19.279632460462,46.8123804168439,20.0005623094472,29.9108277476576,15.6580952139638,-11.6435812689952,-25.1704207082321,-4.13116795109985,6.60964592146038,12.0230727313022,14.810508145179,9.28167665206652,-7.54159346888234,20.1037437935432,8.10293120412108,-18.6561210644279,22.6213848127758,-19.7233206623679,-10.0627310266379,14.7794069908372
1,15,-10613.6616478471,-872.161710782775,513.135259753989,-719.650286522974,116.170435454586,-203.819825126904,30.3875731310881,-17.3131420446551,-361.235498940149,-150.464134442194,120.848283640119,-69.9676211370664,71.5695694234713,39.4097871549205,2.4998047931011,-49.0447945985343,-19.4841185723344,-106.59420214691,36.4066231889743,-8.96380085766147,-114.915747052082,52.081886284535,44.3483003072367,59.7875735035637,45.2447063764956,-83.4862631223189,-38.1125089010418,7.78663251609331,46.5856059884177,0.069004097685117,-9.16008234338798,-2.61114388035759,34.615868416948,-22.2140999924435,10.2565692036414,15.1364436245861,13.537817222499,-34.9565926019753,17.2210728829222,-12.0834092990087,8.70535347568916,40.5489642455781,29.9694338241945,43.5900063037653,-7.58586879227286,35.3710044364356,-35.7399849719501,-13.1712937002359,-15.9129226603266,4.31692235383523,-25.6490251154575,9.88904316693316,36.7324959423985,10.8803129461793,-8.19241428555324,15.9406931788342,19.0515970602581,30.1298012296505,-2.89402413370453,9.47784981488706
1,15,-10269.7900089191,-510.293555493735,407.082481332233,-711.982085325155,-202.080965496017,-280.406276537019,221.347083610454,-54.0566263335412,-252.310759513134,-227.267340558957,24.1756983384783,-202.104256484446,12.2049720266619,-12.4955114853296,-44.1244348989073,-108.297087982781,16.3692872594523,-69.256716767438,18.0359124840826,-15.4987032401547,-158.940660346475,1.38051328978302,16.2942368360018,6.40593737562105,77.6828678911893,-93.9191958519739,-14.3604246043185,-16.2685146397697,-37.4542110926678,-48.7052747545323,43.5750460671406,-59.2678869190884,39.4031320552305,9.42963159224841,-9.18485733187408,-18.1307002855536,9.27127372260413,-5.33075822375394,6.94787305780082,-11.1848879349538,20.9278035738736,48.187242028849,-4.33590252973874,-5.3039472155252,20.67826505038,-3.4936854174803,34.2274429120196,-34.0788875239535,-5.08304209542414,39.1695772350309,0.346051772809138,17.029720214612,-1.94651655785779,21.083033467363,-17.8315948396732,-4.69258514977471,13.6455912834718,1.30431172487102,-24.3884913794107,19.8900279952195
1,15,-10707.2638549461,-732.317678377041,913.848832203863,-650.895840822161,-76.9314276472218,75.6859742751643,201.735476815919,-125.080079116592,-408.277237762357,-117.628720027548,121.001630586047,-123.565592536696,76.4171551064368,84.6655545111873,4.19694020705152,-50.4795115120573,-3.19980180707464,-33.6812062525512,-31.9676272865605,52.4428087734681,-132.327464699787,36.5153035821548,-16.7023702625256,47.6365547527127,83.8108893470946,-68.6153604594017,-4.05580720857022,-47.39121894695,-10.3693574335255,-40.6819918656185,45.0594178332602,-6.22417822970878,5.78869089024507,-0.605586637725368,3.99213092046016,-14.8319708857883,19.289539230078,-52.0717806986246,-2.46758443503987,14.5902989631325,32.6274866784315,1.1200312135173,7.0617655470301,-17.4981823775086,5.64217989057455,-17.7696281096396,-0.818026978812206,-0.007100328459114,-11.6916262516792,4.31704538372996,9.86302146061862,8.84618035556997,4.72955096154701,36.9478147973093,0.450677069484474,10.9647296208586,4.57268554121008,23.5327102786185,-25.5962095390734,-16.7767056118694
1,15,-9492.82830846268,-673.839763475347,738.76612473632,-457.266800350682,-52.4490975852287,-100.734754284313,150.210851715935,18.0929608382225,-246.921875472586,-176.376060758178,38.539816155047,-214.572282901431,45.3080889204944,57.4642347143298,-17.026165220888,-107.78133340114,51.3811346425421,-8.54565954766473,25.6947341372974,-3.88639592284891,-154.338985404562,-26.81990371299,-4.62908652831657,40.9073980609721,60.3967682474847,-44.8439165568147,-57.0722202254572,-13.2623197712481,-25.8725086905091,-19.8056197339025,25.1319124730029,24.7183750560863,16.586560350877,-16.8726258215614,10.5572110131808,7.27300273802194,-13.2628159010986,-29.3245918630678,-4.70806078764041,-28.5834637865842,21.2151376611112,37.438939880358,-9.65139452840645,-23.4105932129323,-2.92378150542112,-13.2346986769018,-14.0785385081234,-14.9846055687842,1.92262287194216,1.02610650728302,12.2928804280805,8.70917150116717,6.0957619191383,9.80613481769234,-15.0645053658358,-0.883400052166496,-4.87542028671176,8.93448903786192,-23.5067732862929,22.4775601765215
1,15,-9356.35561172651,-808.814869089027,683.5902196082,-508.210812061183,108.751542144422,-16.4576278019825,-166.10791435065,-65.0562560582312,-293.424810976607,-185.792795797995,17.3874661345702,-185.465583545548,113.227482152788,9.47244459273967,30.9982282369866,-56.5527461179912,30.7394330858903,-175.372780577739,14.6468844846584,-45.1205541019211,-129.366402155023,41.6002264595805,-28.5263567415174,65.9251389802809,0.353765671164943,-40.5885019897139,-16.8931613514122,-24.2633983156741,-1.18022205864964,-25.1149140751629,34.0630499099314,42.9724442999739,-14.3903894901171,10.2983039688222,-28.3591043115194,49.8862777547734,-45.7210898551283,18.838988138393,-35.1891183872725,-16.6149999319361,56.2692699937899,46.3913324122228,-43.0621101865726,10.0101472467149,17.6074975776544,-23.6613497034966,-17.1686674742886,31.9592476580037,39.3896610515051,-17.231107787041,-50.1268244542702,-1.51965641895623,17.5581819326893,-2.21287384822497,-14.3253694047343,-7.14771325398194,21.1839172436682,-0.676455744093639,-37.2217350267831,18.8353084917161
1,15,-9722.92589531043,-1037.60392953832,1000.74039445425,-704.611471946808,-189.302263192775,72.2924340255909,-0.793252660730773,-80.044597712584,-286.255840726294,-257.631033670853,57.5531367082947,-69.2372502370126,60.2000356727852,59.6897053124138,-22.1915232540847,-60.8506217730596,-18.2554192984505,-90.3556184385532,36.38698965698,-36.473276079148,-175.138729666158,20.591915060911,29.2612455035973,22.6512718510179,60.2489450156301,-59.5639662254053,-36.1879597990325,-15.0580807246476,12.6688244499344,-38.1122526790505,36.2759982503577,39.1988400538388,-20.5820669508322,-3.57366222688607,22.8286172807948,13.0184289878732,20.8643677427044,-25.6387966466257,-42.4214093056096,-13.679441292396,16.2303753466564,42.9163996421285,-7.55927869394753,10.448052933927,-1.40660953673331,-0.119165070846833,-4.62624858753955,-27.131807725627,-4.34711818636046,0.952087888260445,-7.54718426526134,-16.7532581264406,13.6641668340184,17.4094319769554,-34.5026626717838,-10.5148723101227,12.0692883023631,9.03420382961298,-2.82592933189575,2.21584723501741
1,15,-9709.87858384119,-827.546124373977,858.544097223374,-218.993137464497,-2.54372593996063,163.966706683587,16.528425254586,-37.1942297042903,-333.891674602074,-222.329947402302,62.8890889665454,-149.761036001294,71.9772499631467,54.4527962921549,38.9565066194197,-109.054296569873,-53.9839594838315,-61.2595917245863,45.2948166437251,-14.1082552057314,-126.273443759206,54.142847020563,-10.0769875499752,8.11328433016746,57.9663051005684,-21.9920711936696,-16.0646613622151,-17.084984999188,-14.2706123143583,-12.2947257347861,24.2107983493539,31.3613201113298,25.211917716992,10.8016045011677,25.5097652534285,-15.989793861477,16.9264120709918,-15.522369137751,22.2568209492512,-3.93556926258976,-22.2964906119141,42.9537876810309,-3.17001436082029,-44.890928329774,-20.8175437909424,2.05935455456898,-15.5214225069294,-7.41585924807779,-7.46668523002712,-6.04041659248486,2.70322219642319,-4.29363705903287,6.15571674450392,-6.34055047066902,-27.2487103216844,-1.16765517030966,15.737536482591,25.863587903296,-22.6218391763487,14.6856119315163
1,15,-8504.99465758526,-553.237143014345,642.081108655547,-301.820465363201,-1.6941505898527,66.4049655404298,199.325354353959,45.7439764725937,-250.78574226332,-63.3410471474537,85.2367915057818,-207.993211728533,-39.0756848686335,40.2515003294777,-27.5679677213795,-62.3268208990245,47.0350767125045,-79.9754009523641,22.0366241129849,-4.51503027246663,-28.0282366354374,-26.0866572584087,12.0793464636917,-1.04759474883044,55.8601672980033,-62.1505079333403,7.97165392555099,-1.95988628244514,9.93121850943226,1.10383191367624,77.8330168844875,6.22883243859093,-4.26346927671094,30.4610662624503,3.23108171547736,-28.5892415216046,16.6439098484931,-13.0965037768732,11.7563320484427,37.3107320763758,23.2723906037311,23.6492673106303,-7.8534275772213,-21.121365835064,35.5149070903302,-1.2461151132258,0.380997285746626,1.71541999731424,-17.6517762046969,7.51848081714356,26.6811318907762,12.9279970586751,22.5522597051548,22.9991354635288,-5.56661975672224,-5.42605056803751,6.15755471706448,3.4233595854202,-21.8210876349215,19.8189981864917
1,15,-8527.85386461012,-905.110419992895,262.6439381833,-591.221249797602,-44.9759441511426,90.1226774058667,50.1238771402681,73.2478212826568,-281.361856284258,-97.9789956288586,59.8329672622675,-90.5796296671121,83.9773785877669,115.104468735542,54.2127966251483,-50.5680856111932,27.1295489977329,-37.763162926848,28.5150207802335,-55.0993606856372,-153.838187470077,9.01213923276816,28.9888333514771,44.9841651668697,43.4443855997243,-61.6199478566743,-39.6333436313468,-16.0814169368418,-11.2384135116478,-19.2878501829661,18.95090718454,31.1758975084767,8.20661200397682,0.719739614350719,28.5328577335791,38.8336222406273,21.140269460533,-18.8690524811836,-17.7002563591716,29.7266888401638,57.613864169476,40.147258992602,-21.6600874078968,9.74486016211622,14.4436038635083,24.9400239170601,-6.27397778022662,16.2078520475905,-1.90154853359677,13.9553521140534,9.7092477543396,6.37411798222874,17.8445137921953,5.71503517233738,-26.8925526539649,-15.8213256694422,-3.61137779063393,-11.6732651110874,-21.8154592621141,17.4230813551311
1,15,-10844.3288349479,-918.568675889167,916.856510660867,-399.164900393498,-93.4113434722698,-229.920660480379,-118.295285312409,-16.6963142088892,-379.691588585252,-28.6782729441845,206.399812977545,-191.810465658422,-7.82796624329007,-96.0777500608888,-218.005311332214,-193.20079511467,41.5765234106751,-114.954595005586,7.73389434119494,3.02271976843276,-139.480488077108,82.1975358677755,-28.999571815126,53.4601695747716,34.8354438739431,-25.0822447000384,8.26960923497177,-13.3274448054268,-56.7915034806064,70.9307348471729,75.1876697655275,124.742969700523,-22.9416360678054,21.3186538692264,21.8926711345306,68.27414319952,-5.99781636482544,55.1320701465371,7.35054530563952,-24.335236897062,-18.9444795749265,64.1017739709269,34.0448685799141,26.9534987692773,10.1850434074733,7.24544105803387,-26.7432117730852,29.5507199409609,-1.66877558851424,8.75681572338386,7.0406757138726,-12.4516784109402,-42.7720370195286,1.88935113603087,-45.7937700317387,-16.3693167915611,-2.2075597652923,23.8234941349095,-0.865268261507149,-12.5220695093259
1,15,-9820.7310899412,-819.979608758817,883.800384838346,-576.964613562654,-91.4305989212733,103.848969579328,131.844358108552,-58.1421241059798,-432.391621789741,-257.964628592071,-81.7039600608458,-201.20910487487,122.234938210218,94.6790169927374,-40.9680019063315,-121.134806588909,-40.6356920684108,-50.2779798635846,-40.5566183911047,-7.70372208433702,-148.907135540317,9.07326555104167,83.7118112635276,97.3660920696742,176.987055206706,-49.0924658172974,-21.7852321029846,-57.4891057119116,-7.47183420804092,-20.779428151856,77.9755959540337,-37.8939294146495,4.18037787184659,15.4528784054173,37.8994672641422,16.2135209407091,14.70784358594,17.6354429415178,-7.15652236574377,17.5634964371897,20.1673354094682,3.22502549713493,50.3817004514854,-17.8518912993887,-4.51667616817239,-28.2523798353201,-20.189978480914,3.01114348090573,-0.624538402323386,42.5345140655518,21.9431427015251,-22.5112156094427,6.28432080980801,53.6321971296645,-9.7560493425257,-23.6901006385189,43.2214462253659,16.9929782488562,-44.509525039239,27.9924988677301
1,15,-9660.0916058474,-915.78836652088,338.201230829115,-617.73454315168,-27.8362693710184,16.4850191417395,0.966811875871031,121.606378821311,-325.322808010673,-74.7206122035856,62.2418166524988,-158.210666923385,24.3645511648192,-27.1186560157381,-10.1890711409372,-94.5763831654559,12.3218143420112,-86.6132482957209,37.3899403572493,59.7432330718121,-119.476962354891,2.62970006182645,33.263434101962,30.8951933294226,85.721848598136,-8.71908661187264,12.9454762895929,-50.3562465101151,-37.0492678123348,-17.0058897298018,30.7072746634728,-49.9718589137732,16.4970735899098,-6.58303058060367,53.5929635103848,45.0407425264196,20.2870851871495,4.89931680739386,-22.609911918383,17.6286733795656,-5.98067136934489,84.0718331529058,-23.0843029192897,-24.3938553651337,18.055130213136,-17.1951676304872,-23.0790137133854,15.7998504452208,-4.87957698719247,31.8252765015594,30.6774555850766,23.3668362279838,-1.57169445484964,40.6267984731861,-6.1962909788963,27.2016466317908,9.33202145434413,-9.63114405815639,-11.1308094234457,6.17221622828941
